Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2015-11-06,40,3,CausalTCN,DL,0,0.6215498447418213,1,0.6,2,"1,2",62.95555831384153
2015-11-09,40,3,CausalTCN,DL,0,0.6214654445648193,1,0.6,2,"1,2",62.95555831384153
2015-11-10,40,3,CausalTCN,DL,0,0.6214196085929871,1,0.6,2,"1,2",62.95555831384153
2015-11-11,40,3,CausalTCN,DL,0,0.6212747097015381,1,0.6,2,"1,2",62.95555831384153
2015-11-12,40,3,CausalTCN,DL,0,0.6216776967048645,1,0.6,2,"1,2",62.95555831384153
2015-11-13,40,3,CausalTCN,DL,0,0.621749758720398,1,0.6,2,"1,2",62.95555831384153
2015-11-16,40,3,CausalTCN,DL,0,0.6217570304870605,1,0.6,2,"1,2",62.95555831384153
2015-11-17,40,3,CausalTCN,DL,0,0.6218622922897339,1,0.6,2,"1,2",62.95555831384153
2015-11-18,40,3,CausalTCN,DL,0,0.6221228837966919,1,0.6,2,"1,2",62.95555831384153
2015-11-19,40,3,CausalTCN,DL,0,0.6222059726715088,1,0.6,2,"1,2",62.95555831384153
2015-11-20,40,3,CausalTCN,DL,0,0.6225588321685791,1,0.6,2,"1,2",62.95555831384153
2015-11-23,40,3,CausalTCN,DL,0,0.6227995753288269,1,0.6,2,"1,2",62.95555831384153
2015-11-24,40,3,CausalTCN,DL,0,0.6230210661888123,1,0.6,2,"1,2",62.95555831384153
2015-11-25,40,3,CausalTCN,DL,0,0.6233046054840088,1,0.6,2,"1,2",62.95555831384153
2015-11-26,40,3,CausalTCN,DL,0,0.6236975193023682,1,0.6,2,"1,2",62.95555831384153
2015-11-27,40,3,CausalTCN,DL,0,0.6237204074859619,1,0.6,2,"1,2",62.95555831384153
2015-11-30,40,3,CausalTCN,DL,0,0.6239799857139587,1,0.6,2,"1,2",62.95555831384153
2015-12-01,40,3,CausalTCN,DL,0,0.6241048574447632,1,0.6,2,"1,2",62.95555831384153
2015-12-02,40,3,CausalTCN,DL,0,0.624228298664093,1,0.6,2,"1,2",62.95555831384153
2015-12-03,40,3,CausalTCN,DL,0,0.6241979598999023,1,0.6,2,"1,2",62.95555831384153
2015-12-04,40,3,CausalTCN,DL,0,0.6246187686920166,1,0.6,2,"1,2",62.95555831384153
2015-12-07,40,3,CausalTCN,DL,0,0.6250132322311401,1,0.6,2,"1,2",62.95555831384153
2015-12-08,40,3,CausalTCN,DL,0,0.6253883838653564,1,0.6,2,"1,2",62.95555831384153
2015-12-09,40,3,CausalTCN,DL,0,0.6257834434509277,1,0.6,2,"1,2",62.95555831384153
2015-12-10,40,3,CausalTCN,DL,0,0.6261253356933594,1,0.6,2,"1,2",62.95555831384153
2015-12-11,40,3,CausalTCN,DL,0,0.62662672996521,1,0.6,2,"1,2",62.95555831384153
2015-12-14,40,3,CausalTCN,DL,0,0.6271728873252869,1,0.6,2,"1,2",62.95555831384153
2015-12-15,40,3,CausalTCN,DL,0,0.627714216709137,1,0.6,2,"1,2",62.95555831384153
2015-12-16,40,3,CausalTCN,DL,0,0.6283128261566162,1,0.6,2,"1,2",62.95555831384153
2015-12-17,40,3,CausalTCN,DL,0,0.6288745403289795,1,0.6,2,"1,2",62.95555831384153
2015-12-18,40,3,CausalTCN,DL,0,0.6295961737632751,1,0.6,2,"1,2",62.95555831384153
2015-12-21,40,3,CausalTCN,DL,0,0.6301829218864441,1,0.6,2,"1,2",62.95555831384153
2015-12-22,40,3,CausalTCN,DL,0,0.6309148073196411,1,0.6,2,"1,2",62.95555831384153
2015-12-23,40,3,CausalTCN,DL,0,0.6317553520202637,1,0.6,2,"1,2",62.95555831384153
2015-12-24,40,3,CausalTCN,DL,0,0.632121741771698,1,0.6,2,"1,2",62.95555831384153
2015-12-25,40,3,CausalTCN,DL,0,0.6323275566101074,1,0.6,2,"1,2",62.95555831384153
2015-12-28,40,3,CausalTCN,DL,0,0.6326514482498169,1,0.6,2,"1,2",62.95555831384153
2015-12-29,40,3,CausalTCN,DL,0,0.6325371861457825,1,0.6,2,"1,2",62.95555831384153
2015-12-30,40,3,CausalTCN,DL,0,0.6325327754020691,1,0.6,2,"1,2",62.95555831384153
2015-12-31,40,3,CausalTCN,DL,0,0.6323216557502747,1,0.6,2,"1,2",62.95555831384153
2016-01-01,40,3,CausalTCN,DL,0,0.6318684816360474,1,0.6,2,"1,2",62.95555831384153
2016-01-04,40,3,CausalTCN,DL,0,0.63193678855896,1,0.6,2,"1,2",62.95555831384153
2016-01-05,40,3,CausalTCN,DL,0,0.6317489743232727,1,0.6,2,"1,2",62.95555831384153
2016-01-06,40,3,CausalTCN,DL,0,0.631658673286438,1,0.6,2,"1,2",62.95555831384153
2016-01-07,40,3,CausalTCN,DL,0,0.6313741207122803,1,0.6,2,"1,2",62.95555831384153
2016-01-08,40,3,CausalTCN,DL,0,0.6310407519340515,1,0.6,2,"1,2",62.95555831384153
2016-01-11,40,3,CausalTCN,DL,0,0.6307539939880371,1,0.6,2,"1,2",62.95555831384153
2016-01-12,40,3,CausalTCN,DL,0,0.6304110884666443,1,0.6,2,"1,2",62.95555831384153
2016-01-13,40,3,CausalTCN,DL,0,0.6300063729286194,1,0.6,2,"1,2",62.95555831384153
2016-01-14,40,3,CausalTCN,DL,0,0.6294573545455933,1,0.6,2,"1,2",62.95555831384153
2016-01-15,40,3,CausalTCN,DL,0,0.629055917263031,1,0.6,2,"1,2",62.95555831384153
2016-01-18,40,3,CausalTCN,DL,0,0.6286017298698425,1,0.6,2,"1,2",62.95555831384153
2016-01-19,40,3,CausalTCN,DL,0,0.628196120262146,1,0.6,2,"1,2",62.95555831384153
2016-01-20,40,3,CausalTCN,DL,0,0.6276937127113342,1,0.6,2,"1,2",62.95555831384153
2016-01-21,40,3,CausalTCN,DL,0,0.6271558403968811,1,0.6,2,"1,2",62.95555831384153
2016-01-22,40,3,CausalTCN,DL,0,0.6268551349639893,1,0.6,2,"1,2",62.95555831384153
2016-01-25,40,3,CausalTCN,DL,0,0.6264755725860596,1,0.6,2,"1,2",62.95555831384153
2016-01-26,40,3,CausalTCN,DL,0,0.6261166334152222,1,0.6,2,"1,2",62.95555831384153
2016-01-27,40,3,CausalTCN,DL,0,0.6258983612060547,1,0.6,2,"1,2",62.95555831384153
2016-01-28,40,3,CausalTCN,DL,0,0.625568151473999,1,0.6,2,"1,2",62.95555831384153
2016-01-29,40,3,CausalTCN,DL,0,0.6252692937850952,1,0.6,2,"1,2",62.95555831384153
2016-02-01,40,3,CausalTCN,DL,0,0.6248362064361572,1,0.6,2,"1,2",62.95555831384153
2016-02-02,40,3,CausalTCN,DL,0,0.6243720054626465,1,0.6,2,"1,2",62.95555831384153
2016-02-03,40,3,CausalTCN,DL,0,0.6241472959518433,1,0.6,2,"1,2",62.95555831384153
2016-02-04,40,3,CausalTCN,DL,0,0.6237441897392273,1,0.6,2,"1,2",62.95555831384153
2016-02-05,40,3,CausalTCN,DL,0,0.6235347390174866,1,0.6,2,"1,2",62.95555831384153
2016-02-08,40,3,CausalTCN,DL,0,0.6233845353126526,1,0.6,2,"1,2",62.95555831384153
2016-02-09,40,3,CausalTCN,DL,0,0.6232288479804993,1,0.6,2,"1,2",62.95555831384153
2016-02-10,40,3,CausalTCN,DL,0,0.6230599284172058,1,0.6,2,"1,2",62.95555831384153
2016-02-11,40,3,CausalTCN,DL,0,0.6230061054229736,1,0.6,2,"1,2",62.95555831384153
2016-02-12,40,3,CausalTCN,DL,0,0.6229092478752136,1,0.6,2,"1,2",62.95555831384153
2016-02-15,40,3,CausalTCN,DL,0,0.6227342486381531,1,0.6,2,"1,2",62.95555831384153
2016-02-16,40,3,CausalTCN,DL,0,0.6230903267860413,1,0.6,2,"1,2",62.95555831384153
2016-02-17,40,3,CausalTCN,DL,0,0.6233235001564026,1,0.6,2,"1,2",62.95555831384153
2016-02-18,40,3,CausalTCN,DL,0,0.6235354542732239,1,0.6,2,"1,2",62.95555831384153
2016-02-19,40,3,CausalTCN,DL,0,0.623795747756958,1,0.6,2,"1,2",62.95555831384153
2016-02-22,40,3,CausalTCN,DL,0,0.6241815686225891,1,0.6,2,"1,2",62.95555831384153
2016-02-23,40,3,CausalTCN,DL,0,0.6246097087860107,1,0.6,2,"1,2",62.95555831384153
2016-02-24,40,3,CausalTCN,DL,0,0.6249542236328125,1,0.6,2,"1,2",62.95555831384153
2016-02-25,40,3,CausalTCN,DL,0,0.6253201365470886,1,0.6,2,"1,2",62.95555831384153
2016-02-26,40,3,CausalTCN,DL,0,0.6257174611091614,1,0.6,2,"1,2",62.95555831384153
2016-02-29,40,3,CausalTCN,DL,0,0.6260698437690735,1,0.6,2,"1,2",62.95555831384153
2016-03-01,40,3,CausalTCN,DL,0,0.6265177726745605,1,0.6,2,"1,2",62.95555831384153
2016-03-02,40,3,CausalTCN,DL,0,0.6268459558486938,1,0.6,2,"1,2",62.95555831384153
2016-03-03,40,3,CausalTCN,DL,0,0.6270037293434143,1,0.6,2,"1,2",62.95555831384153
2016-03-04,40,3,CausalTCN,DL,0,0.6270655393600464,1,0.6,2,"1,2",62.95555831384153
2016-03-07,40,3,CausalTCN,DL,0,0.6270103454589844,1,0.6,2,"1,2",62.95555831384153
2016-03-08,40,3,CausalTCN,DL,0,0.6269313097000122,1,0.6,2,"1,2",62.95555831384153
2016-03-09,40,3,CausalTCN,DL,0,0.6270645260810852,1,0.6,2,"1,2",62.95555831384153
2016-03-10,40,3,CausalTCN,DL,0,0.6271345615386963,1,0.6,2,"1,2",62.95555831384153
2016-03-11,40,3,CausalTCN,DL,0,0.6272711157798767,1,0.6,2,"1,2",62.95555831384153
2016-03-14,40,3,CausalTCN,DL,0,0.6273451447486877,1,0.6,2,"1,2",62.95555831384153
2016-03-15,40,3,CausalTCN,DL,0,0.6273242235183716,1,0.6,2,"1,2",62.95555831384153
2016-03-16,40,3,CausalTCN,DL,0,0.6272279620170593,1,0.6,2,"1,2",62.95555831384153
2016-03-17,40,3,CausalTCN,DL,0,0.6271877288818359,1,0.6,2,"1,2",62.95555831384153
2016-03-18,40,3,CausalTCN,DL,0,0.6272290945053101,1,0.6,2,"1,2",62.95555831384153
2016-03-21,40,3,CausalTCN,DL,0,0.6272566318511963,1,0.6,2,"1,2",62.95555831384153
2016-03-22,40,3,CausalTCN,DL,0,0.6273027062416077,1,0.6,2,"1,2",62.95555831384153
2016-03-23,40,3,CausalTCN,DL,0,0.6272872686386108,1,0.6,2,"1,2",62.95555831384153
2016-03-24,40,3,CausalTCN,DL,0,0.6271921992301941,1,0.6,2,"1,2",62.95555831384153
2016-03-25,40,3,CausalTCN,DL,0,0.6270772218704224,1,0.6,2,"1,2",62.95555831384153
2016-03-28,40,3,CausalTCN,DL,0,0.6268796324729919,1,0.6,2,"1,2",62.95555831384153
2016-03-29,40,3,CausalTCN,DL,0,0.6267688870429993,1,0.6,2,"1,2",62.95555831384153
2016-03-30,40,3,CausalTCN,DL,0,0.6264988780021667,1,0.6,2,"1,2",62.95555831384153
2016-03-31,40,3,CausalTCN,DL,0,0.626440167427063,1,0.6,2,"1,2",62.95555831384153
2016-04-01,40,3,CausalTCN,DL,0,0.6266868114471436,1,0.6,2,"1,2",62.95555831384153
2016-04-04,40,3,CausalTCN,DL,0,0.6268764138221741,1,0.6,2,"1,2",62.95555831384153
2016-04-05,40,3,CausalTCN,DL,0,0.6269209384918213,1,0.6,2,"1,2",62.95555831384153
2016-04-06,40,3,CausalTCN,DL,0,0.6269334554672241,1,0.6,2,"1,2",62.95555831384153
2016-04-07,40,3,CausalTCN,DL,0,0.6266834139823914,1,0.6,2,"1,2",62.95555831384153
2016-04-08,40,3,CausalTCN,DL,0,0.626292884349823,1,0.6,2,"1,2",62.95555831384153
2016-04-11,40,3,CausalTCN,DL,0,0.6257852911949158,1,0.6,2,"1,2",62.95555831384153
2016-04-12,40,3,CausalTCN,DL,0,0.6253607869148254,1,0.6,2,"1,2",62.95555831384153
2016-04-13,40,3,CausalTCN,DL,0,0.6248505115509033,1,0.6,2,"1,2",62.95555831384153
2016-04-14,40,3,CausalTCN,DL,0,0.6244087219238281,1,0.6,2,"1,2",62.95555831384153
2016-04-15,40,3,CausalTCN,DL,0,0.6239539384841919,1,0.6,2,"1,2",62.95555831384153
2016-04-18,40,3,CausalTCN,DL,0,0.6234757304191589,1,0.6,2,"1,2",62.95555831384153
2016-04-19,40,3,CausalTCN,DL,0,0.6231120228767395,1,0.6,2,"1,2",62.95555831384153
2016-04-20,40,3,CausalTCN,DL,0,0.6228708624839783,1,0.6,2,"1,2",62.95555831384153
2016-04-21,40,3,CausalTCN,DL,0,0.6226015090942383,1,0.6,2,"1,2",62.95555831384153
2016-04-22,40,3,CausalTCN,DL,0,0.6224043369293213,1,0.6,2,"1,2",62.95555831384153
2016-04-25,40,3,CausalTCN,DL,0,0.6220554113388062,1,0.6,2,"1,2",62.95555831384153
2016-04-26,40,3,CausalTCN,DL,0,0.6218019127845764,1,0.6,2,"1,2",62.95555831384153
2016-04-27,40,3,CausalTCN,DL,0,0.6216704845428467,1,0.6,2,"1,2",62.95555831384153
2016-04-28,40,3,CausalTCN,DL,0,0.6215502023696899,1,0.6,2,"1,2",62.95555831384153
2016-04-29,40,3,CausalTCN,DL,1,0.6215299367904663,1,0.6,2,"1,2",62.95555831384153
2016-05-02,40,3,CausalTCN,DL,1,0.621225893497467,1,0.6,2,"1,2",62.95555831384153
2016-05-03,40,3,CausalTCN,DL,1,0.6210320591926575,1,0.6,2,"1,2",62.95555831384153
2016-05-04,40,3,CausalTCN,DL,1,0.6209961175918579,1,0.6,2,"1,2",62.95555831384153
2016-05-05,40,3,CausalTCN,DL,1,0.621058464050293,1,0.6,2,"1,2",62.95555831384153
2016-05-06,40,3,CausalTCN,DL,1,0.6208723187446594,1,0.6,2,"1,2",62.95555831384153
2016-05-09,40,3,CausalTCN,DL,1,0.6210893392562866,1,0.6,2,"1,2",62.95555831384153
2016-05-10,40,3,CausalTCN,DL,1,0.6213710308074951,1,0.6,2,"1,2",62.95555831384153
2016-05-11,40,3,CausalTCN,DL,1,0.6215888857841492,1,0.6,2,"1,2",62.95555831384153
2016-05-12,40,3,CausalTCN,DL,1,0.6216307282447815,1,0.6,2,"1,2",62.95555831384153
2016-05-13,40,3,CausalTCN,DL,1,0.6218129992485046,1,0.6,2,"1,2",62.95555831384153
2016-05-16,40,3,CausalTCN,DL,1,0.6218717098236084,1,0.6,2,"1,2",62.95555831384153
2016-05-17,40,3,CausalTCN,DL,1,0.6217276453971863,1,0.6,2,"1,2",62.95555831384153
2016-05-18,40,3,CausalTCN,DL,1,0.621813178062439,1,0.6,2,"1,2",62.95555831384153
2016-05-19,40,3,CausalTCN,DL,1,0.6218525171279907,1,0.6,2,"1,2",62.95555831384153
2016-05-20,40,3,CausalTCN,DL,1,0.6218021512031555,1,0.6,2,"1,2",62.95555831384153
2016-05-23,40,3,CausalTCN,DL,1,0.621636688709259,1,0.6,2,"1,2",62.95555831384153
2016-05-24,40,3,CausalTCN,DL,1,0.6217630505561829,1,0.6,2,"1,2",62.95555831384153
2016-05-25,40,3,CausalTCN,DL,1,0.6217940449714661,1,0.6,2,"1,2",62.95555831384153
2016-05-26,40,3,CausalTCN,DL,1,0.6208823919296265,1,0.6,2,"1,2",62.95555831384153
2016-05-27,40,3,CausalTCN,DL,1,0.6207396984100342,1,0.6,2,"1,2",62.95555831384153
2016-05-30,40,3,CausalTCN,DL,1,0.6209326982498169,1,0.6,2,"1,2",62.95555831384153
2016-05-31,40,3,CausalTCN,DL,1,0.6211481094360352,1,0.6,2,"1,2",62.95555831384153
2016-06-01,40,3,CausalTCN,DL,1,0.6211352348327637,1,0.6,2,"1,2",62.95555831384153
2016-06-02,40,3,CausalTCN,DL,1,0.621100664138794,1,0.6,2,"1,2",62.95555831384153
2016-06-03,40,3,CausalTCN,DL,1,0.6210918426513672,1,0.6,2,"1,2",62.95555831384153
2016-06-06,40,3,CausalTCN,DL,1,0.621215283870697,1,0.6,2,"1,2",62.95555831384153
2016-06-07,40,3,CausalTCN,DL,1,0.6212074756622314,1,0.6,2,"1,2",62.95555831384153
2016-06-08,40,3,CausalTCN,DL,1,0.6211304664611816,1,0.6,2,"1,2",62.95555831384153
2016-06-09,40,3,CausalTCN,DL,1,0.621168851852417,1,0.6,2,"1,2",62.95555831384153
2016-06-10,40,3,CausalTCN,DL,1,0.6212096810340881,1,0.6,2,"1,2",62.95555831384153
2016-06-13,40,3,CausalTCN,DL,1,0.6210442781448364,1,0.6,2,"1,2",62.95555831384153
2016-06-14,40,3,CausalTCN,DL,1,0.6208009123802185,1,0.6,2,"1,2",62.95555831384153
2016-06-15,40,3,CausalTCN,DL,1,0.6207884550094604,1,0.6,2,"1,2",62.95555831384153
2016-06-16,40,3,CausalTCN,DL,1,0.621013343334198,1,0.6,2,"1,2",62.95555831384153
2016-06-17,40,3,CausalTCN,DL,1,0.6203392148017883,1,0.6,2,"1,2",62.95555831384153
2016-06-20,40,3,CausalTCN,DL,1,0.6202883124351501,1,0.6,2,"1,2",62.95555831384153
2016-06-21,40,3,CausalTCN,DL,1,0.6199554204940796,1,0.6,2,"1,2",62.95555831384153
2016-06-22,40,3,CausalTCN,DL,1,0.6195533275604248,1,0.6,2,"1,2",62.95555831384153
2016-06-23,40,3,CausalTCN,DL,1,0.6191649436950684,1,0.6,2,"1,2",62.95555831384153
2016-07-04,40,3,CausalTCN,DL,0,0.6181964874267578,1,0.6,2,"1,2",62.95555831384153
2016-07-05,40,3,CausalTCN,DL,0,0.6180065274238586,1,0.6,2,"1,2",62.95555831384153
2016-07-06,40,3,CausalTCN,DL,0,0.6178531050682068,1,0.6,2,"1,2",62.95555831384153
2016-07-07,40,3,CausalTCN,DL,0,0.6176866888999939,1,0.6,2,"1,2",62.95555831384153
2016-07-08,40,3,CausalTCN,DL,0,0.6175323128700256,1,0.6,2,"1,2",62.95555831384153
2016-07-11,40,3,CausalTCN,DL,0,0.6171956658363342,1,0.6,2,"1,2",62.95555831384153
2016-07-12,40,3,CausalTCN,DL,0,0.6168044209480286,1,0.6,2,"1,2",62.95555831384153
2016-07-13,40,3,CausalTCN,DL,0,0.6166000962257385,1,0.6,2,"1,2",62.95555831384153
2016-07-14,40,3,CausalTCN,DL,0,0.6163782477378845,1,0.6,2,"1,2",62.95555831384153
2016-07-15,40,3,CausalTCN,DL,0,0.6160215735435486,1,0.6,2,"1,2",62.95555831384153
2016-07-18,40,3,CausalTCN,DL,0,0.6157513856887817,1,0.6,2,"1,2",62.95555831384153
2016-07-19,40,3,CausalTCN,DL,0,0.6154962182044983,1,0.6,2,"1,2",62.95555831384153
2016-07-20,40,3,CausalTCN,DL,0,0.61534184217453,1,0.6,2,"1,2",62.95555831384153
2016-07-21,40,3,CausalTCN,DL,0,0.6152204871177673,1,0.6,2,"1,2",62.95555831384153
2016-07-22,40,3,CausalTCN,DL,0,0.6151509284973145,1,0.6,2,"1,2",62.95555831384153
2016-07-25,40,3,CausalTCN,DL,0,0.6150678396224976,1,0.6,2,"1,2",62.95555831384153
2016-07-26,40,3,CausalTCN,DL,0,0.6148738861083984,1,0.6,2,"1,2",62.95555831384153
2016-07-27,40,3,CausalTCN,DL,0,0.6149218678474426,1,0.6,2,"1,2",62.95555831384153
2016-07-28,40,3,CausalTCN,DL,0,0.6149342060089111,1,0.6,2,"1,2",62.95555831384153
2016-07-29,40,3,CausalTCN,DL,0,0.6148810982704163,1,0.6,2,"1,2",62.95555831384153
2016-08-01,40,3,CausalTCN,DL,0,0.6148988604545593,1,0.6,2,"1,2",62.95555831384153
2016-08-02,40,3,CausalTCN,DL,0,0.6148770451545715,1,0.6,2,"1,2",62.95555831384153
2016-08-03,40,3,CausalTCN,DL,0,0.6150257587432861,1,0.6,2,"1,2",62.95555831384153
2016-08-04,40,3,CausalTCN,DL,0,0.6150935888290405,1,0.6,2,"1,2",62.95555831384153
2016-08-05,40,3,CausalTCN,DL,0,0.6150826811790466,1,0.6,2,"1,2",62.95555831384153
2016-08-08,40,3,CausalTCN,DL,0,0.6151259541511536,1,0.6,2,"1,2",62.95555831384153
2016-08-09,40,3,CausalTCN,DL,0,0.6151446104049683,1,0.6,2,"1,2",62.95555831384153
2016-08-10,40,3,CausalTCN,DL,0,0.6151124835014343,1,0.6,2,"1,2",62.95555831384153
2016-08-11,40,3,CausalTCN,DL,0,0.6149985790252686,1,0.6,2,"1,2",62.95555831384153
2016-08-12,40,3,CausalTCN,DL,0,0.6147961616516113,1,0.6,2,"1,2",62.95555831384153
2016-08-15,40,3,CausalTCN,DL,0,0.6147184371948242,1,0.6,2,"1,2",62.95555831384153
2016-08-16,40,3,CausalTCN,DL,0,0.6146102547645569,1,0.6,2,"1,2",62.95555831384153
2016-08-17,40,3,CausalTCN,DL,0,0.6145853996276855,1,0.6,2,"1,2",62.95555831384153
2016-08-18,40,3,CausalTCN,DL,0,0.6143796443939209,1,0.6,2,"1,2",62.95555831384153
2016-08-19,40,3,CausalTCN,DL,0,0.6142235994338989,1,0.6,2,"1,2",62.95555831384153
2016-08-22,40,3,CausalTCN,DL,0,0.6141166090965271,1,0.6,2,"1,2",62.95555831384153
2016-08-23,40,3,CausalTCN,DL,0,0.613944947719574,1,0.6,2,"1,2",62.95555831384153
2016-08-24,40,3,CausalTCN,DL,0,0.6137861013412476,1,0.6,2,"1,2",62.95555831384153
2016-08-25,40,3,CausalTCN,DL,0,0.6135872006416321,1,0.6,2,"1,2",62.95555831384153
2016-08-26,40,3,CausalTCN,DL,0,0.6132797002792358,1,0.6,2,"1,2",62.95555831384153
2016-08-29,40,3,CausalTCN,DL,0,0.6131191849708557,1,0.6,2,"1,2",62.95555831384153
2016-08-30,40,3,CausalTCN,DL,0,0.612959086894989,1,0.6,2,"1,2",62.95555831384153
2016-08-31,40,3,CausalTCN,DL,0,0.6127208471298218,1,0.6,2,"1,2",62.95555831384153
2016-09-01,40,3,CausalTCN,DL,0,0.6125068068504333,1,0.6,2,"1,2",62.95555831384153
2016-09-02,40,3,CausalTCN,DL,0,0.6124266982078552,1,0.6,2,"1,2",62.95555831384153
2016-09-05,40,3,CausalTCN,DL,0,0.6122761964797974,1,0.6,2,"1,2",62.95555831384153
2016-09-06,40,3,CausalTCN,DL,0,0.6121203303337097,1,0.6,2,"1,2",62.95555831384153
2016-09-07,40,3,CausalTCN,DL,0,0.6119024157524109,1,0.6,2,"1,2",62.95555831384153
2016-09-08,40,3,CausalTCN,DL,0,0.6116979718208313,1,0.6,2,"1,2",62.95555831384153
2016-09-09,40,3,CausalTCN,DL,0,0.6116191744804382,1,0.6,2,"1,2",62.95555831384153
2016-09-12,40,3,CausalTCN,DL,0,0.6117432117462158,1,0.6,2,"1,2",62.95555831384153
2016-09-13,40,3,CausalTCN,DL,0,0.6118845343589783,1,0.6,2,"1,2",62.95555831384153
2016-09-14,40,3,CausalTCN,DL,0,0.6121499538421631,1,0.6,2,"1,2",62.95555831384153
2016-09-15,40,3,CausalTCN,DL,0,0.6123964190483093,1,0.6,2,"1,2",62.95555831384153
2016-09-16,40,3,CausalTCN,DL,0,0.6125614047050476,1,0.6,2,"1,2",62.95555831384153
2016-09-19,40,3,CausalTCN,DL,1,0.6128105521202087,1,0.6,2,"1,2",62.95555831384153
2016-09-20,40,3,CausalTCN,DL,1,0.6129245758056641,1,0.6,2,"1,2",62.95555831384153
2016-09-21,40,3,CausalTCN,DL,1,0.6130087375640869,1,0.6,2,"1,2",62.95555831384153
2016-09-22,40,3,CausalTCN,DL,1,0.6130808591842651,1,0.6,2,"1,2",62.95555831384153
2016-09-23,40,3,CausalTCN,DL,1,0.6132504940032959,1,0.6,2,"1,2",62.95555831384153
2016-09-26,40,3,CausalTCN,DL,1,0.6132680177688599,1,0.6,2,"1,2",62.95555831384153
2016-09-27,40,3,CausalTCN,DL,1,0.6130762696266174,1,0.6,2,"1,2",62.95555831384153
2016-09-28,40,3,CausalTCN,DL,1,0.6130862832069397,1,0.6,2,"1,2",62.95555831384153
2016-09-29,40,3,CausalTCN,DL,1,0.6131763458251953,1,0.6,2,"1,2",62.95555831384153
2016-09-30,40,3,CausalTCN,DL,1,0.613119900226593,1,0.6,2,"1,2",62.95555831384153
2016-10-03,40,3,CausalTCN,DL,1,0.6131039261817932,1,0.6,2,"1,2",62.95555831384153
2016-10-04,40,3,CausalTCN,DL,1,0.6131386756896973,1,0.6,2,"1,2",62.95555831384153
2016-10-05,40,3,CausalTCN,DL,1,0.6130704879760742,1,0.6,2,"1,2",62.95555831384153
2016-10-06,40,3,CausalTCN,DL,1,0.61301189661026,1,0.6,2,"1,2",62.95555831384153
2016-10-07,40,3,CausalTCN,DL,1,0.613114595413208,1,0.6,2,"1,2",62.95555831384153
2016-10-10,40,3,CausalTCN,DL,1,0.61319899559021,1,0.6,2,"1,2",62.95555831384153
2016-10-11,40,3,CausalTCN,DL,1,0.613303542137146,1,0.6,2,"1,2",62.95555831384153
2016-10-12,40,3,CausalTCN,DL,1,0.6133586764335632,1,0.6,2,"1,2",62.95555831384153
2016-10-13,40,3,CausalTCN,DL,1,0.6133745908737183,1,0.6,2,"1,2",62.95555831384153
2016-10-14,40,3,CausalTCN,DL,1,0.6137588620185852,1,0.6,2,"1,2",62.95555831384153
2016-10-17,40,3,CausalTCN,DL,1,0.6137492656707764,1,0.6,2,"1,2",62.95555831384153
2016-10-18,40,3,CausalTCN,DL,1,0.6136628985404968,1,0.6,2,"1,2",62.95555831384153
2016-10-19,40,3,CausalTCN,DL,1,0.6133754253387451,1,0.6,2,"1,2",62.95555831384153
2016-10-20,40,3,CausalTCN,DL,1,0.613074004650116,1,0.6,2,"1,2",62.95555831384153
2016-10-21,40,3,CausalTCN,DL,1,0.6128665804862976,1,0.6,2,"1,2",62.95555831384153
2016-10-24,40,3,CausalTCN,DL,1,0.6128356456756592,1,0.6,2,"1,2",62.95555831384153
2016-10-25,40,3,CausalTCN,DL,1,0.6128935813903809,1,0.6,2,"1,2",62.95555831384153
2016-10-26,40,3,CausalTCN,DL,1,0.612708568572998,1,0.6,2,"1,2",62.95555831384153
2016-10-27,40,3,CausalTCN,DL,1,0.6127659678459167,1,0.6,2,"1,2",62.95555831384153
2016-10-28,40,3,CausalTCN,DL,1,0.612311601638794,1,0.6,2,"1,2",62.95555831384153
2016-10-31,40,3,CausalTCN,DL,1,0.6121387481689453,1,0.6,2,"1,2",62.95555831384153
2016-11-01,40,3,CausalTCN,DL,1,0.6119768023490906,1,0.6,2,"1,2",62.95555831384153
2016-11-02,40,3,CausalTCN,DL,1,0.6119102835655212,1,0.6,2,"1,2",62.95555831384153
2016-11-03,40,3,CausalTCN,DL,1,0.6119446158409119,1,0.6,2,"1,2",62.95555831384153
2016-11-04,40,3,CausalTCN,DL,1,0.611841082572937,1,0.6,2,"1,2",62.95555831384153
2016-11-07,40,3,CausalTCN,DL,1,0.612119197845459,1,0.6,2,"1,2",62.95555831384153
2016-11-08,40,3,CausalTCN,DL,1,0.6125110983848572,1,0.6,2,"1,2",62.95555831384153
2016-11-09,40,3,CausalTCN,DL,1,0.6129423975944519,1,0.6,2,"1,2",62.95555831384153
2016-11-10,40,3,CausalTCN,DL,1,0.6132453083992004,1,0.6,2,"1,2",62.95555831384153
2016-11-11,40,3,CausalTCN,DL,1,0.6139017939567566,1,0.6,2,"1,2",62.95555831384153
2016-11-17,40,3,CausalTCN,DL,0,0.6157087683677673,1,0.6,2,"1,2",62.95555831384153
2016-11-18,40,3,CausalTCN,DL,0,0.616030752658844,1,0.6,2,"1,2",62.95555831384153
2016-11-21,40,3,CausalTCN,DL,0,0.6165516972541809,1,0.6,2,"1,2",62.95555831384153
